"1.0 .png , 4"
"2.0 .png , 3"
"3.0 .png , 3"
"4.0 .png , 3"
"5.0 .png , 2"
"6.0 .png , 3"
"7.0 .png , 4"
"8.0 .png , 6"
"9.0 .png , 6"
"10.0 .png , 4"
"11.0 .png , 2"
"12.0 .png , 2"
"13.0 .png , 3"
"14.0 .png , 3"
"15.0 .png , 3"
"16.0 .png , 5"
"17.0 .png , 5"
"18.0 .png , 3"
"19.0 .png , 2"
"20.0 .png , 3"
"21.0 .png , 5"
"22.0 .png , 4"
"23.0 .png , 6"
"24.0 .png , 4"
"25.0 .png , 2"
"26.0 .png , 4"
"27.0 .png , 6"
"28.0 .png , 4"
"29.0 .png , 2"
"30.0 .png , 3"
"31.0 .png , 2"
"32.0 .png , 5"
"33.0 .png , 6"
"34.0 .png , 4"
"35.0 .png , 2"
"36.0 .png , 2"
"37.0 .png , 2"
"38.0 .png , 2"
"39.0 .png , 6"
"40.0 .png , 4"
"41.0 .png , 4"
"42.0 .png , 2"
"43.0 .png , 4"
"44.0 .png , 2"
"45.0 .png , 3"
"46.0 .png , 4"
"47.0 .png , 2"
"48.0 .png , 2"
"49.0 .png , 4"
"50.0 .png , 3"
"51.0 .png , 0"
"52.0 .png , 0"
"53.0 .png , 4"
"54.0 .png , 2"
"55.0 .png , 5"
"56.0 .png , 5"
"57.0 .png , 2"
"58.0 .png , 5"
"59.0 .png , 5"
"60.0 .png , 5"
"61.0 .png , 0"
"62.0 .png , 2"
"63.0 .png , 0"
"64.0 .png , 4"
"65.0 .png , 5"
"66.0 .png , 2"
"67.0 .png , 0"
"68.0 .png , 5"
"69.0 .png , 0"
"70.0 .png , 0"
"71.0 .png , 0"
"72.0 .png , 4"
"73.0 .png , 0"
"74.0 .png , 0"
"75.0 .png , 2"
"76.0 .png , 5"
"77.0 .png , 4"
"78.0 .png , 2"
"79.0 .png , 4"
"80.0 .png , 5"
"81.0 .png , 5"
"82.0 .png , 5"
"83.0 .png , 4"
"84.0 .png , 2"
"85.0 .png , 4"
"86.0 .png , 5"
"87.0 .png , 4"
"88.0 .png , 5"
"89.0 .png , 0"
"90.0 .png , 2"
"91.0 .png , 4"
"92.0 .png , 4"
"93.0 .png , 4"
"94.0 .png , 2"
"95.0 .png , 5"
"96.0 .png , 0"
"97.0 .png , 2"
"98.0 .png , 5"
"99.0 .png , 0"
"100.0 .png , 0"
